180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Abdul Aziz,EMP0002,,,,,,10581,,10581,,,,
180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Abdul samad,EMP0005,,,,,,,770,770,,,,
180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Haadi,EMP0003,,,,,,2480,,2480,,,,
180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Mohammed,EMP0007,,,,,,768,,768,,,,
180001,January,1/1/2018,10110550,Employee Account,Opening Balance,,Mosa Al Mosnaf,EMP0016,,,,,,3050,,3050,,,,
180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Mr. Nasser- GM,EMP0001,,,,,,89629,,89629,,,,
180001,January,1/1/2018,10110550,Employee Account,Opening Balance,,Nasser Al Dueb,EMP0001,,,,,,,806,806,,,,
180001,January,1/1/2018,10110550,Employee Account,Opening Balance,,Spyridon Fafoutis,EMP0019,,,,,,8000,,8000,,,,
180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Spyridon Fafoutis,EMP0019,,,,,,1069,,1069,,,,
180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Vijay,EMP0004,,,,,,42492,,42492,,,,
180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Waleed,EMP0030,,,,,,3000,,3000,,,,
180001,January,1/1/2018,10110101,Petty Cash,Opening Balance,,Younis,EMP0017,,,,,,7799,,7799,,,,
180001,January,1/1/2018,10110301,Account Receivable,Opening Balance,,Ayman Al Aghol,,,,,,,19548,,19548,,,,
180001,January,1/1/2018,10110302,Account Receivable,Opening Balance,,BURBERRY,,,,,,,2854,,2854,EURO,634.2,,
180001,January,1/1/2018,10110302,Account Receivable,Opening Balance,,CISCO,,,,,,,3610,,3610,EURO,802.99,,
180001,January,1/1/2018,10110301,Account Receivable,Opening Balance,,Daleel Maaden,,,,,,,1157121,,1157121,,,,
180001,January,1/1/2018,10110301,Account Receivable,Opening Balance,,Daleel Maaden,,,,,,,,509615,509615,,,,
180001,January,1/1/2018,10110302,Account Receivable,Opening Balance,,Torec AB,,,,,,,2142527,,2142527,EURO,484780.85,,
180001,January,1/1/2018,20110103,Accounts Payable-Inventory,Opening Balance,,BANK OF AMERICA,,,,,,,,426,426,EURO,107,,
180001,January,1/1/2018,20110103,Accounts Payable-Inventory,Opening Balance,,BURBERRY,,,,,,,,247,247,EURO,62,,
180001,January,1/1/2018,20110103,Accounts Payable-Inventory,Opening Balance,,CISCO,,,,,,,,327,327,EURO,9,,
180001,January,1/1/2018,20110103,Accounts Payable-Inventory,Opening Balance,,Insaan,,,,,,,,36894,36894,,,,
180001,January,1/1/2018,20110103,Accounts Payable-Inventory,Opening Balance,,Obeikan Investment Group,,,,,,,,46092,46092,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,Audit Fees,,,,,,,,40000,40000,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,Bonus,,,,,,,,11161,11161,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,Generator Rent,,,,,,,,31950,31950,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,GOSSI,,,,,,,,7514,7514,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,IT service,,,,,,,,1500,1500,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,Khalid Shehri,,,,,,,,3750,3750,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,Overtime,,,,,,,,3485,3485,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,Shipment Charges,,,,,,,,45505,45505,,,,
180001,January,1/1/2018,20110250,Accrued Expenses,Opening Balance,,Waleed Fees,,,,,,,,4500,4500,,,,
180001,January,1/1/2018,20110202,Accrued Vacation,Opening Balance,,Accrued Vacation,,,,,,,,74088,74088,,,,
180001,January,1/1/2018,10120204,Accumulated Depreciation,Opening Balance,,Computer & Printer,,,,,,,,16396,16396,,,,
180001,January,1/1/2018,10120205,Accumulated Depreciation,Opening Balance,,Container,,,,,,,,9506,9506,,,,
180001,January,1/1/2018,10120206,Accumulated Depreciation,Opening Balance,,Equipment,,,,,,,,44626,44626,,,,
180001,January,1/1/2018,10120207,Accumulated Depreciation,Opening Balance,,Furniture,,,,,,,,8692,8692,,,,
180001,January,1/1/2018,10120201,Accumulated Depreciation,Opening Balance,,Lease hold Improvements,,,,,,,,236888,236888,,,,
180001,January,1/1/2018,10120202,Accumulated Depreciation,Opening Balance,,Machinery,,,,,,,,748092,748092,,,,
180001,January,1/1/2018,10120201,Accumulated Depreciation,Opening Balance,,Ready House,,,,,,,,7250,7250,,,,
180001,January,1/1/2018,10120203,Accumulated Depreciation,Opening Balance,,Vehicle,,,,,,,,73808,73808,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,Al Ghanimy,,,,,,,7146,,7146,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,Al Mousa Specialized Cables,,,,,,,41990,,41990,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,Direct solution,,,,,,,10000,,10000,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,GIT-Gulf International,,,,,,,740000,,740000,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,Jarir Bookstore,,,,,,,334,,334,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,Nasser Al Hejailan Metal Factory,,,,,,,12000,,12000,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,Red Line Est,,,,,,,15500,,15500,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,Saudi Integrated Waste Co.,,,,,,,572,,572,,,,
180001,January,1/1/2018,10110401,Advance Payment,Opening Balance,,Shahbaz,,,,,,,5000,,5000,,,,
180001,January,1/1/2018,20110104,Advance Receipt,Opening Balance,,Eldan Recycling,,,,,,,,34181,34181,,,,
180001,January,1/1/2018,10110201,Bank Account,Opening Balance,,Alinma Bank,,,,,,,189938,,189938,,,,
